id,name,pass,stage,categories,difficulty,error_excerpt
3ds3RB,Short tetris (947 chars) ,buffer,compile,AB+AD+J+L+N+V,med,<kernel>:1690:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1693:9: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1697:25: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1697:84: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
ls3GWS,Post process - FXAA,buffer,compile,AC+D+J,med,<kernel>:1760:8: error: redefinition of 'int1' as different kind of symbol | <kernel>:1760:31: error: redefinition of 'int2' as different kind of symbol | <kernel>:1769:10: error: expected identifier or '(' | <kernel>:1780:17: error: expected identifier or '('
ttfGRB,UI2AD36,buffer,compile,AD+AJ+J,med,<kernel>:5069:51: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5070:54: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5071:68: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5072:71: error: invalid operands to binary expression ('int' and 'float')
4dsfRn,hexa game of life,buffer,compile,AG,med,<kernel>:1677:100: error: expression is not assignable | <kernel>:1677:206: error: expression is not assignable | <kernel>:1677:265: error: expression is not assignable | <kernel>:1677:320: error: expression is not assignable
ltKSRG,Pastafari/FSM  (422 chars),image,compile,AG+E,med,<kernel>:1736:76: error: expression is not assignable | <kernel>:1738:5: error: cannot convert between vector and non-scalar values ('float2' (vector of 2 'float' values) and 'matrix2x2') | <kernel>:1739:5: error: cannot convert between vector and non-scalar values ('float2' (vector of 2 'float' values) and 'matrix2x2') | <kernel>:1740:5: error: cannot convert between vector and non-scalar values ('float2' (vector of 2 'float' values) and 'matrix2x2')
4sSXWt,Direct Light using MIS,image,compile,AH+G+X,high,<kernel>:1639:28: error: must use 'struct' tag to refer to type 'Box' | <kernel>:1647:29: error: must use 'struct' tag to refer to type 'Disk' | <kernel>:1648:5: error: must use 'struct' tag to refer to type 'Box' | <kernel>:1648:9: error: initializing 'struct Box' with an expression of incompatible type 'int'
4stSRf,Curvature visualization,image,compile,AH+K+T+X,high,<kernel>:1583:1: error: must use 'struct' tag to refer to type 'HNum3' | <kernel>:1583:15: error: unknown type name 'in' | <kernel>:1583:18: error: expected ')' | <kernel>:1589:1: error: must use 'struct' tag to refer to type 'HNum3'
4stSRf,Curvature visualization,buffer,compile,AH+K+T+X,high,<kernel>:1583:1: error: must use 'struct' tag to refer to type 'HNum3' | <kernel>:1583:15: error: unknown type name 'in' | <kernel>:1583:18: error: expected ')' | <kernel>:1589:1: error: must use 'struct' tag to refer to type 'HNum3'
Md2fzV,[SH17C] Schooling,buffer,compile,AI+B,high,<kernel>:3224:9: error: member reference base type 'uint [8]' is not a structure or union | <kernel>:3224:21: error: passing '__generic PrintState' to parameter of incompatible type '__generic PrintState *'; remove * | <kernel>:3281:17: error: member reference base type 'uint [11]' is not a structure or union | <kernel>:3281:29: error: passing 'PrintState' to parameter of incompatible type '__generic PrintState *'; take the address with &
ldKcz3,BT.2020 in ICtCp,image,compile,AI+B,high,<kernel>:2185:5: error: member reference base type 'uint [11]' is not a structure or union | <kernel>:2185:17: error: passing 'PrintState' to parameter of incompatible type '__generic PrintState *'; take the address with &
WsG3zz,Generations CA,buffer,compile,AJ,med,<kernel>:1711:42: error: array subscript is not an integer
ttfGRB,UI2AD36,image,compile,AJ,med,<kernel>:5053:51: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5054:54: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5055:68: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5056:71: error: invalid operands to binary expression ('int' and 'float')
ttfGRB,UI2AD36,buffer,compile,AJ,med,<kernel>:5196:51: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5197:54: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5198:68: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5199:71: error: invalid operands to binary expression ('int' and 'float')
ttfGRB,UI2AD36,buffer,compile,AJ,med,<kernel>:6285:51: error: invalid operands to binary expression ('int' and 'float') | <kernel>:6286:54: error: invalid operands to binary expression ('int' and 'float') | <kernel>:6287:68: error: invalid operands to binary expression ('int' and 'float') | <kernel>:6288:71: error: invalid operands to binary expression ('int' and 'float')
ttfGRB,UI2AD36,buffer,compile,AJ,med,<kernel>:5186:51: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5187:54: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5188:68: error: invalid operands to binary expression ('int' and 'float') | <kernel>:5189:71: error: invalid operands to binary expression ('int' and 'float')
ws2fzz,SPH 3D,image,compile,AJ,med,<kernel>:1743:101: error: array subscript is not an integer
3dsfRs,Tribute - Sky,buffer,compile,AK,med,<kernel>:1713:30: error: passing '__global sdObject *' to parameter of type 'sdObject *' changes address space of pointer
tsjyDG,Spiral Glow Cube,image,compile,AK,med,<kernel>:2029:15: error: passing '__global LIGHT *' to parameter of type 'LIGHT *' changes address space of pointer
3sXyz4,Pilot wave system II,image,compile,AK+B,high,<kernel>:1680:14: error: no matching function for call to 'as_int' | <kernel>:1689:10: error: passing '__global int *' to parameter of type 'int *' changes address space of pointer
4lSyRm,Simplex Frustum Tracing,image,compile,AK+B,high,<kernel>:1954:23: error: passing '__global float3 *' to parameter of type 'float3 *' changes address space of pointer | <kernel>:1968:51: error: passing '__global float3 *' to parameter of type 'float3 *' changes address space of pointer | <kernel>:1969:51: error: passing '__global float3 *' to parameter of type 'float3 *' changes address space of pointer | <kernel>:1970:51: error: passing '__global float3 *' to parameter of type 'float3 *' changes address space of pointer
tsfGz2,ElectricField,buffer,compile,AK+B,high,<kernel>:1731:37: error: passing '__global float4 *' to parameter of type 'float4 *' changes address space of pointer
tsfGz2,ElectricField,buffer,compile,AK+B,high,<kernel>:1737:37: error: passing '__global float4 *' to parameter of type 'float4 *' changes address space of pointer
tsfGz2,ElectricField,buffer,compile,AK+B,high,<kernel>:1737:37: error: passing '__global float4 *' to parameter of type 'float4 *' changes address space of pointer
tsfGz2,ElectricField,buffer,compile,AK+B,high,<kernel>:1747:29: error: passing '__global float4 *' to parameter of type 'float4 *' changes address space of pointer
3sXyz4,Pilot wave system II,buffer,compile,AK+B+N,high,<kernel>:1680:14: error: no matching function for call to 'as_int' | <kernel>:1689:10: error: passing '__global int *' to parameter of type 'int *' changes address space of pointer | <kernel>:1877:13: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3sXyz4,Pilot wave system II,buffer,compile,AK+B+W,high,<kernel>:1680:14: error: no matching function for call to 'as_int' | <kernel>:1689:10: error: passing '__global int *' to parameter of type 'int *' changes address space of pointer | <kernel>:1758:13: error: no matching function for call to 'GLSL_max'
3dGXDt,Sphereflake,image,compile,B,high,<kernel>:1733:5: error: passing 'float' to parameter of incompatible type '__generic float *'; take the address with & | <kernel>:1749:9: error: passing 'float' to parameter of incompatible type '__generic float *'; take the address with & | <kernel>:1770:5: error: passing 'SFHit' to parameter of incompatible type '__generic SFHit *'; take the address with & | <kernel>:1788:9: error: passing 'SFHit' to parameter of incompatible type '__generic SFHit *'; take the address with &
4dtczB,PBR Marble,image,compile,B,high,<kernel>:1622:20: error: passing '__generic float' to parameter of incompatible type '__generic float *'; remove * | <kernel>:1630:20: error: passing 'float' to parameter of incompatible type '__generic float *'; take the address with & | <kernel>:1634:20: error: passing 'float' to parameter of incompatible type '__generic float *'; take the address with &
4tGGzd,Sampling Spherical Triangle,image,compile,B,high,<kernel>:2047:5: error: passing '__generic float *' to parameter of incompatible type 'float' | <kernel>:2047:5: error: invalid operands to binary expression ('float' and '__generic float *') | <kernel>:2047:5: error: assigning to '__generic float *' from incompatible type 'float' | <kernel>:2047:5: error: assigning to '__generic SurfaceHitInfo *' from incompatible type 'SurfaceHitInfo'
XdKSRV,glslanarity,image,compile,B,high,<kernel>:1625:9: error: invalid operands to binary expression ('float' and '__generic float *') | <kernel>:1625:9: error: assigning to '__generic float *' from incompatible type 'float' | <kernel>:1625:9: error: invalid operands to binary expression ('__generic float *' and 'float') | <kernel>:1628:9: error: invalid operands to binary expression ('float' and '__generic float *')
XsXfz2,silver tilings,image,compile,B,high,<kernel>:1574:9: error: member reference base type '__generic float3 *' is not a structure or union | <kernel>:1574:9: error: member reference base type '__generic float3 *' is not a structure or union | <kernel>:1574:9: error: member reference base type '__generic float3 *' is not a structure or union | <kernel>:1574:18: error: member reference base type '__generic float3 *' is not a structure or union
XtfcRX,Midnight Snow Plow,image,compile,B,high,<kernel>:1593:16: error: 'overloadable' attribute only applies to functions | <kernel>:1594:8: error: member reference base type '__generic float3 *' is not a structure or union | <kernel>:1594:8: error: member reference base type '__generic float3 *' is not a structure or union | <kernel>:1594:32: error: member reference base type '__generic float3 *' is not a structure or union
XlXfDs,Ray marched PT,buffer,compile,B+C+G+T,high,<kernel>:1643:5: error: invalid token at start of a preprocessor expression | <kernel>:1646:12: error: no matching function for call to 'GLSL_mat3' | <kernel>:1654:5: error: invalid token at start of a preprocessor expression | <kernel>:1657:28: error: no matching function for call to 'GLSL_mat3'
3lVSWw,Nautilus: The Book,image,compile,B+E,high,<kernel>:1862:8: error: cannot convert between vector and non-scalar values ('float2' (vector of 2 'float' values) and 'matrix2x2') | <kernel>:2683:19: error: passing 'float3' (vector of 3 'float' values) to parameter of incompatible type '__generic float3 *'; take the address with &
